id,target
275074,0.0034351493
82,0.00047103068
159355,0.00013645012
108813,0.00043700665
229774,0.00034795713
226080,0.00028131407
134909,0.00029644876
196462,0.00035085226
99157,0.00020690702
159774,0.00058235414
207490,0.00035606316
31379,0.013859078
188046,7.182478e-05
57116,0.0005446621
113446,0.00018106936
58167,0.00016175651
7478,0.00033487508
94179,0.00060456444
135132,0.00015339177
142025,0.00015689377
166788,0.0001647376
268208,0.00021141254
71904,0.000179316
76698,0.00020628022
168105,0.000118512595
186467,0.0016120126
176967,0.0006223488
206836,0.00023335559
54711,0.000306615
47514,0.0002268283
42958,0.0004306482
26061,0.002706457
172232,0.0007659176
14343,0.0010027102
217831,0.00060846144
34891,0.0052463864
258369,0.0009862272
264286,0.00022614007
41939,0.0008377275
11878,0.0008235968
284756,0.00016164641
198670,0.00016523976
197067,0.00018839519
89368,0.00063571363
184220,0.00017930266
231481,0.0001930123
78929,0.00013127216
204254,0.0004389606
67045,0.00051629293
110281,0.00070918055
163074,6.065158e-05
198538,0.001982881
115526,0.0001707788
25914,0.0007339448
217258,0.00015323475
210569,0.00013751544
283154,0.0012153642
196904,0.00038221906
281748,0.00082618673
78179,0.0001035849
221754,0.00013213015
240247,0.0016121154
154056,0.00011537172
128570,0.00020888468
65938,0.00016141168
266479,0.00012970081
156843,0.0055075134
241295,0.0010190775
52093,0.00017223407
172383,0.00029760244
270571,0.00030948874
222544,0.0006795044
213049,0.0002665869
259227,0.00018234365
107308,0.0010120927
259263,0.00019414614
158204,0.00032268223
82864,0.00022765812
12869,0.00018994874
17529,0.0019735508
218165,0.00016724081
127336,0.00023801145
64272,0.0061598043
118990,0.0003952128
25468,0.00026118584
159357,0.00025859402
42639,0.0002766887
116539,0.00038448465
164274,0.00020870371
94603,0.00028387902
264239,0.00019186037
262960,0.00021536977
164180,0.0007152164
232526,0.0001534532
108500,0.00011096762
67429,0.034711596
33282,0.00014014951
62432,0.0006217681
58464,0.00037287615
117046,0.00017266044
151711,0.00022762665
248276,0.00021843733
112603,0.001457118
99107,0.00033460444
208335,0.0036199102
15822,0.00026010533
265998,0.00019832408
85108,0.00014393093
80403,0.0003301112
944,0.00014909175
251336,0.00014895973
47925,0.04324246
132223,0.00014456983
14822,0.00010764212
148314,0.002070066
113540,0.00017580054
371,0.0004576716
212526,0.0026486383
5640,0.001378308
135977,0.00042269076
95034,0.00020769706
199577,6.744937e-05
239358,0.00024988997
90822,0.00016690834
137806,0.00028981746
104364,0.0001302439
263940,0.00024623025
15431,0.00019182579
3229,0.00068125455
74361,0.0002859857
52847,0.00029916936
235364,0.00018304236
250171,0.0014190888
155729,0.00035944628
123130,0.0002314184
38981,8.645668e-05
161032,0.00022529237
174996,0.00010792188
167783,0.00028486294
15466,0.0007810184
141428,0.00017305982
122248,0.00020785297
183368,0.0011900199
194933,0.00020517959
255678,0.00058951945
100020,0.00022176818
266333,0.00060578
120111,0.00015843214
48675,0.00016538778
51897,0.00017167973
138074,0.0018255676
90914,0.0007861374
262915,0.00020522966
95059,0.0014910919
3456,0.0005643438
159958,0.00015842383
50732,0.005440653
283679,0.0026141515
102562,0.00029464962
278816,0.0008865847
66708,0.00010023371
275548,0.00018587169
123926,0.0001469917
88331,0.00028786037
203754,0.0001907959
48204,0.00025741252
61517,0.0002414758
98676,0.0017749742
238306,0.00017240774
74297,0.00011504708
141442,0.00096116855
114416,0.00014901996
195054,0.00015272756
279179,0.00019858389
82682,9.5665004e-05
17146,0.00023010597
163545,0.0005551989
68566,0.00014755722
111170,0.0003163039
48711,0.00024509733
73769,0.00036247738
278356,0.000321443
67500,0.0001289931
237202,0.00032312702
94828,0.00057496916
20816,0.00029135533
62145,0.0018240608
282762,0.00012663133
103415,0.00020790628
32584,6.652035e-05
256976,0.0038362409
169743,0.00018172817
25247,0.00015881177
12630,0.0003805662
195237,0.00014742966
155297,0.00370382
100119,0.0013633223
255119,0.00024290144
186692,0.004305508
158222,0.00038033008
96112,0.0003940997
164964,0.00016396049
244432,0.00071499974
208831,7.493707e-05
95311,0.00057917624
31378,0.00041849216
5183,0.00032813975
134701,0.004800137
276907,0.0001922988
43226,0.00056078105
125897,0.00023401532
217816,0.00017137142
244783,0.00021875768
111847,0.00022940476
85474,0.000119134864
182728,0.00019531307
87084,0.00012557283
162024,0.00036076884
64947,0.00035239325
170724,0.0010246568
96948,0.00011662805
217643,0.00015201347
249658,0.004404186
164378,5.312526e-05
270977,0.00018696679
278504,0.00030009405
260843,0.0019386681
150441,0.00013001583
151970,0.00037027398
166351,0.00010949219
36058,0.00013812284
18524,0.0019266899
54744,8.164349e-05
94238,0.0057354188
185385,0.00036037833
4970,0.00022459768
153261,0.0019464616
236909,0.0010591879
125538,0.0015554583
85077,0.00013205205
244009,0.00019100777
186054,0.0021073401
141888,0.00022179185
92086,0.00017829749
191720,0.00022190352
144421,0.00034666216
87257,0.00025348266
13220,0.00085293147
264484,0.00023023985
79122,0.00016819137
3763,0.00019151602
144824,0.00041325227
215665,0.00025106757
73594,0.00014823936
104832,0.0004919084
205414,0.0006210512
203531,0.0009962161
235924,0.00021124489
117851,0.00013600664
32072,0.00094900007
103479,0.00033137243
112419,0.00025606868
187270,0.0008185055
136953,0.00029132396
239200,0.00042798257
133444,7.318795e-05
22737,0.00048037825
227925,0.0009636061
3987,0.000218564
159558,0.00018488907
65933,0.00029851717
218536,0.003997336
13127,0.00078691763
226479,0.00012097117
137550,0.00012116569
219375,0.0010862604
270695,0.00024147902
209107,9.251301e-05
272876,0.0017242006
170598,0.00032276282
84481,0.000110235575
145338,0.00017114557
77081,0.01640384
261900,0.00013457186
141239,0.00013960985
234692,0.00022168297
180744,0.00032972652
7997,0.00025262014
148322,0.0005733078
121069,0.00025881355
121389,0.00019986591
3707,0.0007921337
122411,0.0002535037
94740,0.0003601865
45254,0.00015102653
184503,0.009655961
227389,0.00022765163
217351,0.00020655378
87689,0.00031410958
271652,0.00022439007
17275,0.00013255644
226869,0.0001019802
88807,0.00024894017
96504,0.00011726424
155706,0.0011130393
48488,0.00019480682
90797,0.00013097409
165780,0.00052751915
21837,0.00058029883
86235,0.00027629564
279304,0.00044012183
222020,0.00014565563
246129,0.0002856718
244910,0.00063394115
144458,0.0005305439
72550,0.0012089176
146444,0.0002088355
206126,9.341733e-05
153111,0.000121945755
64566,9.4186486e-05
102174,0.00021418324
226992,0.00059915544
225378,0.00023792432
111335,0.00012800172
120775,9.912711e-05
219422,0.00018305772
122164,0.00013641734
284386,0.00016607647
215765,0.00048913946
32595,0.00019057136
231716,0.00036388586
101346,0.00011822296
45653,0.0011181206
7127,0.0004955851
82532,0.00017419102
55969,0.000269602
68876,0.00025194543
220505,0.000112131085
186676,0.0004941113
214675,8.62171e-05
205761,0.0004001895
127913,0.0023654643
179951,0.0003363531
221291,0.00011398025
178533,0.00016930934
171457,0.00018704828
261216,0.0009188885
22584,9.873381e-05
33463,0.00017979469
171076,0.086336054
164812,0.00017436285
7799,0.00031147047
276989,0.004291742
28630,0.0012665909
264972,7.5979275e-05
215463,7.959069e-05
146127,0.00017029926
118888,0.0064326935
85206,0.00020618564
85760,0.00051264476
161946,0.0001834801
154451,0.0002388255
104953,0.00013419116
20294,0.0001694387
136791,0.00015393212
98393,0.00034295634
51925,7.892198e-05
52758,0.00178032
156515,0.0006831865
103220,0.0002570628
50913,0.00019558666
114396,0.0002629619
118599,0.00036395853
114410,0.00037992565
48627,0.00013019113
136134,0.00011605726
29000,0.00048605798
210511,0.0064173643
89429,0.0002484555
24484,0.00011104341
179206,0.00035792237
33859,0.0003159588
64990,0.0003340747
16915,0.0009566225
273372,0.002149481
250993,0.00025577514
214575,0.0034144092
267565,0.00019548634
95862,0.006926583
48891,0.0009393235
61983,8.563338e-05
243818,0.00017465421
218060,0.000113653885
152063,0.0003191178
241726,0.00015788832
53326,0.0054207263
100495,0.00021163317
179520,9.135102e-05
273885,0.00010991272
110873,7.219594e-05
133281,0.00018381613
113262,0.00010892132
103609,0.001677126
114010,7.163756e-05
110287,0.00013906271
150227,0.00045724574
230326,0.00013947612
229505,0.0005478619
203641,0.0011155843
236676,0.0002860247
183788,0.00058672955
232005,0.0003230987
236218,0.0054557365
16299,0.00013488057
115915,0.002401298
166934,0.000104616774
135085,8.381513e-05
95303,0.00035660825
216500,0.00015785731
245040,0.00034753492
186017,0.0001356678
284065,0.00019470006
281297,0.00018562019
137364,0.00011897717
192990,0.00014301106
152626,0.00011225669
40025,0.00066762586
223033,0.00030667082
69066,9.225418e-05
80729,0.00018476113
88137,0.000695969
197851,0.0010325197
130586,0.00013717846
61998,0.0001382554
248198,0.00022976528
84355,0.00025042874
126786,8.584833e-05
238098,0.0001146502
13518,0.00038294628
138503,0.0004923041
50334,0.0002752904
161269,0.00076312467
190198,0.00029548656
267446,0.0002707661
171437,0.0014125777
133778,0.00027057691
233613,0.00025402269
29739,0.00026044628
7671,0.00042649114
239825,0.00056430616
32460,0.00040707842
244381,0.00014683523
228718,0.00061322696
174324,0.00015848593
144981,0.00011211676
284101,0.00071048783
156569,0.0012073761
236566,0.0003449418
131126,0.00010936572
61243,0.00028511262
265673,0.00023991162
257495,0.00013081869
19244,0.0003587031
37809,8.440465e-05
136607,0.00022452424
10468,0.00011867623
195063,0.00020556043
68657,0.0009786643
176073,0.0002765178
204207,0.00012958968
242372,0.000119744414
151060,0.0011707876
39863,0.00024016245
150894,0.0016549841
242571,0.00012399624
197064,0.00015393873
189890,0.0007722986
210650,0.00028451957
256620,0.0011026962
194702,0.00042867832
79666,0.00035556094
194622,0.00021700269
175664,6.907202e-05
164720,0.0001870795
170608,8.361811e-05
82295,0.00018151119
248062,0.0015032114
236252,0.00068922783
44905,0.00033727274
171927,0.0003812114
158849,0.00014922772
98537,0.015730878
251820,0.00012524457
5992,0.00029824695
1211,0.001070099
123055,0.00012670355
29880,0.00013303179
165638,0.0013614331
230627,0.0003925897
128593,0.004758751
259142,0.00018162701
56366,0.0002687738
192631,0.00018573987
141450,0.00010568191
96082,0.00086999306
39393,0.000126875
40571,0.00014624375
183241,0.00014366479
178055,0.000111648296
2925,0.00053448573
66703,0.0003693554
54615,0.00029630578
131098,0.00033732675
48390,0.0001789614
230651,0.0001277509
270950,0.0005145749
271774,0.00094637304
16168,0.0029340575
49526,0.0003912223
111011,0.00024321175
149748,0.00017657113
168571,0.0002127812
136237,0.0002438203
77858,0.00014114151
166057,0.001350722
20233,0.0015808353
224042,0.006564943
147511,0.00023426846
147138,0.0005544265
246398,7.896684e-05
110084,0.00022599974
147009,0.0029603972
159820,0.00032323058
241981,0.00010430917
166320,0.000108213295
262268,0.00012020385
21135,0.00050554547
18129,0.00021757056
161085,0.00025121288
219367,0.00155535
68191,0.0059784004
91825,9.7184886e-05
49306,9.586746e-05
253113,0.00022352012
270633,0.00015670614
159583,7.0529684e-05
8411,0.00020435778
72086,0.00014470721
4680,0.0006744472
257339,0.00034521997
82274,0.00035123192
17851,0.0008081337
155556,0.00028357338
275663,0.0055885124
84017,0.009109495
240027,0.00019809787
1550,0.00013231838
121515,0.0045688846
60829,0.00023523471
68604,0.00012613146
45362,0.0042370684
17829,0.00040752126
267216,0.0003960614
18155,0.0057750694
89209,0.0008379271
199664,0.000537656
220952,0.00010731517
86006,0.00026170505
279556,0.018151985
13760,0.00060467306
207966,0.0003313039
78029,0.00017411614
217624,0.00035134514
129152,0.00023122893
245124,0.0004078518
51345,0.0010464685
19381,0.0001494969
12436,0.00025333746
5778,0.00055023545
117783,0.0001847576
79097,0.0002083216
229119,8.335968e-05
169304,0.0021982286
254936,0.002585092
178127,0.00016264798
245979,0.00014998206
114698,0.00022689576
277367,0.0013034026
269645,0.00015517283
101624,0.00012448672
52172,0.00058925233
70486,0.00032399138
62248,0.00019223357
110373,0.0046241754
85753,0.00017092688
274365,0.00028195718
205030,0.00029558517
202696,8.548073e-05
176265,0.00486394
197112,0.000113458
79723,0.00011730697
47551,0.00019436654
72842,0.00027625743
163792,0.00010475153
10982,0.0010677945
90437,0.00027439895
222840,0.00068676315
187501,0.00010419426
109294,0.00030812592
90629,0.0002578028
108858,0.00021695552
55796,0.0018480812
108977,0.0002833388
83375,0.00017247089
48911,0.0005526348
194695,7.2901945e-05
75683,0.00019965487
148149,0.034146883
253601,0.00035990574
151442,0.00079439685
76978,9.236395e-05
170339,0.00010359497
112384,0.00037963854
256402,0.00020450827
207267,0.00013692284
119386,0.0001298524
228073,0.0009069831
112429,0.00015075013
140028,0.000117995354
41245,0.0003816914
266808,0.00026159978
115861,0.00032226255
161712,0.00017580559
109487,0.00018658531
144403,0.0002150355
32142,0.00012184929
220435,0.00048618123
49465,0.00026173602
14861,0.00012240524
62939,0.0095365
81392,0.00023121639
108494,8.3770785e-05
169868,0.00019044275
179640,0.004327436
216052,0.004570431
73570,0.0003693591
148683,0.010899088
64046,0.00014906602
123811,0.00087247096
162138,0.0002095108
243245,0.0017359846
191364,8.351913e-05
264673,0.00029279527
236428,0.00015236261
56489,0.00019611232
226547,0.00014259302
51360,0.00068281125
152468,0.00018831887
46921,0.00015822366
35590,0.00018748593
84642,0.00034291582
52826,0.00021498547
136614,0.00021207513
189125,0.00269867
1232,0.00033044873
108793,0.00014272811
243609,0.00014308089
70624,0.00017178027
84906,0.00011444965
149834,0.000115666924
183594,0.00016269668
253653,0.000115906965
119252,0.00020938837
125987,9.630185e-05
104591,0.0005880618
216982,0.002089331
254182,0.00035482767
77846,0.00110951
128587,0.00013445746
196675,0.00086351397
149598,0.00030279148
61810,0.00016058532
79729,0.0003074032
219377,0.00018764313
224449,0.00013362232
143470,0.00022008785
114774,0.0003561234
174092,0.00044794547
83920,0.0054155127
83379,0.00012732537
35894,0.006250775
247612,0.00030867543
168997,0.00023993562
44217,0.012512103
272510,0.0002529766
93926,0.00019749117
270880,9.005023e-05
81366,0.00017856239
157690,0.00017431813
188619,0.00016682831
242352,0.0016002641
277299,0.00020076953
4456,0.00014556121
233516,0.00011519264
275477,0.00018295075
16355,0.00033868614
52839,0.003898952
253983,0.00029579605
159786,0.0003409565
114290,0.0001558585
116035,0.00064341666
9069,0.024767706
161990,0.00023410145
185528,0.00021916666
237814,0.00030946571
248916,0.00031575403
251854,6.4965694e-05
31814,0.0003540645
128763,0.00011518265
166359,9.8999306e-05
158776,0.0014992086
225581,0.00052283844
127266,0.000100627316
240023,8.021901e-05
216143,0.00025571565
2886,0.0009253183
90004,0.00017587734
211679,0.00050695403
45712,0.00016223938
257895,0.00018334157
184318,0.0024146824
234684,0.00061395916
99465,0.00061591435
136017,0.00034391502
156238,0.00021016847
18795,0.00019266091
266319,0.0001972531
273016,0.00017474766
67595,0.0012658089
158621,0.00017322307
180195,7.724291e-05
248080,0.00027964945
233718,0.02940736
129044,0.000105687155
122332,0.0014122402
251543,0.0001411702
277852,0.00076158054
213383,0.00071296224
87140,0.00047578698
257316,0.00070124486
183343,0.00045523973
256481,0.00013838848
235101,0.0007440396
125197,0.00066080317
69867,0.00015322774
236180,0.00010126533
11796,0.0002895802
277548,0.0009289029
254060,0.000118318705
16619,0.050791953
141056,0.00023515018
124917,0.000115501054
230789,0.0014296761
175565,0.00021054292
197669,0.00012883575
92660,0.00020289603
167416,0.000115380295
111359,0.00032097293
245166,0.00019534661
208867,0.0006157767
28373,0.00037376338
284221,0.0015762984
60625,0.00028520127
184064,0.0002209282
109678,0.00020102698
6493,0.00034032244
49849,0.00023237377
133714,0.00023511295
282115,0.000564126
150455,0.00029139535
15122,0.000536643
97235,0.0002868046
163108,0.000116383526
13877,0.005088718
45434,0.00019902842
232821,0.000402416
59491,0.0057072463
220194,0.00014519469
85687,0.00022175611
228307,0.003097458
232011,0.00017443103
248334,0.0010126609
57701,0.0009849633
194647,0.0003288773
96275,0.0002900234
174155,0.0008596047
243848,7.4733114e-05
140370,0.00027971796
178997,0.0008906339
61213,0.0037578351
55809,0.00018011796
78408,0.0008364098
210484,6.775636e-05
146358,0.0007641828
218935,0.00034001158
48731,0.00012855534
21364,0.000258761
89554,0.00020779311
28353,0.0005051616
189479,0.00019105585
113912,0.00023875105
96876,0.0004358802
78935,0.0037177715
38966,0.00020129033
211583,0.00010412542
15808,9.6585296e-05
217809,0.0003693498
242344,0.002011616
107773,0.00026969353
143302,0.0005946584
48219,8.5592146e-05
147620,0.00034760087
179791,8.437414e-05
254548,0.0002510982
113254,9.68402e-05
35270,7.784089e-05
60474,0.00011584541
177593,0.00022772825
163881,0.00029282237
55334,0.00018075007
13862,0.0006405978
242486,0.00016969028
199701,0.0002277478
27619,0.0034014566
240322,0.0014855547
275497,0.00011561201
158000,0.0006408121
27040,0.0004794569
156846,0.00035098958
176614,0.00012719432
65914,0.029104006
159283,0.0002921904
235284,0.00015065301
107881,0.00013889177
236895,0.00033291517
229607,0.00017914014
119258,0.0001091331
7104,0.020379514
116608,0.00015690035
170335,0.0002976033
269270,0.00021576068
230519,0.0020488873
210058,0.0003454555
60857,0.008242293
146476,0.00011966292
170821,0.00018524977
143771,0.00010616826
201785,0.00018760198
279132,0.00048011114
784,0.000109252316
89263,0.00038901766
95483,0.00032660356
284123,0.0003036825
257340,0.00044621326
284789,0.00013923907
63325,0.00014551957
176681,0.00018319236
209353,0.00041729727
30793,0.00079029857
203637,0.00014621306
163467,0.00026510793
154862,0.00015443581
65376,0.000119618315
85266,0.00039911762
207424,0.0011007657
263844,0.0025291678
237086,7.346338e-05
113091,0.00020170434
29577,8.9537236e-05
223648,0.002215367
79869,0.0002614158
279772,0.00039613916
8043,0.00025856248
135485,0.0011257747
270613,0.0003081929
264648,0.013691583
213526,0.0009999669
155971,0.0019337641
40084,0.00036921195
9207,0.00022123722
39573,0.00026292301
78375,0.00034762672
164910,0.00040199116
243795,0.004596481
258118,0.00010295622
61404,0.00018518372
204044,0.0001731042
87806,0.00079148216
200874,7.834445e-05
29142,0.0002429969
81592,0.00031398382
56420,0.00023702953
280791,0.0056578317
132598,0.0008534372
63612,9.393041e-05
116848,0.0003897231
206505,0.00012589895
92033,0.0014672623
237260,0.00016338601
237831,0.0015236028
277035,0.00014871819
212146,0.0013671259
172776,0.0017110605
141214,8.634611e-05
28727,0.00024260358
113630,0.00010389512
256991,0.00012558911
222743,7.344111e-05
247094,0.00025219322
139882,0.0001299686
85842,0.0003633139
219566,0.00021644848
138858,0.00022977253
228871,0.000228149
206973,0.00016525963
215537,0.00013301797
155709,0.00033566568
194824,0.00093951816
160833,6.321159e-05
73569,0.00037457916
126551,0.0002319689
103955,0.00013649071
183721,0.00015610883
18384,0.00035933818
125214,0.00018215962
96035,0.00071773387
149318,0.009335468
116328,0.00020523279
157041,0.00026542635
198854,0.000102435835
265572,0.00019503915
131254,9.800638e-05
147525,0.00016074463
70952,6.932958e-05
148321,0.00021999763
121918,0.00019993166
187423,0.00012541929
7954,0.00015976744
53412,0.00040460567
171999,8.008678e-05
259727,0.00069242454
68104,0.00013037313
265023,0.000120784556
54036,0.00024384401
45838,0.000116063246
252775,0.9997986
99084,0.0022460502
118675,0.00014336208
138769,0.00031742192
284239,8.3498984e-05
117245,0.000566266
32956,0.00010116649
265070,0.00011151594
283973,0.00015026836
241757,0.0005298998
96277,0.0001329642
159055,0.0001239388
265580,0.00024209314
129074,0.00028166163
40018,0.0005370928
268919,0.00032170757
133239,9.702377e-05
181427,0.00053111184
120267,0.0002075371
17807,0.0011665946
149287,0.001059896
219483,0.0014895429
214796,0.00015501917
236619,0.00015493746
16471,0.0002868054
73285,0.00012164496
202184,0.0019389245
122290,0.00028826133
138750,0.0001605273
13558,0.0008320782
46460,0.00017578797
235074,0.00047888665
75119,0.00087312807
114145,0.00015563189
30990,0.00029693727
256934,0.00078794674
16060,0.00022393843
181677,0.00010066686
282266,0.00037980505
103885,0.00013820334
202476,0.0013478153
127782,0.0007932479
19098,0.0001416998
85999,0.00011986722
121257,0.00022680365
129879,0.00019702115
44528,0.0008550623
265884,0.0002079503
185273,0.00070278964
119628,0.000108312925
212998,0.00042502012
155512,0.00020152923
147004,8.862685e-05
182679,0.00011144089
101577,0.00030344835
72289,0.00029080032
103293,0.00023901388
265084,0.00038236773
184602,0.00027219017
209963,0.0022796157
201636,0.0011007022
128775,0.000627319
240270,0.000102412974
239842,0.000107313026
256841,0.00033001145
72220,0.00017628784
158738,0.0010539608
263227,0.006469114
50524,0.00021393118
26265,0.00039226815
134732,0.0010202728
105590,0.00032365334
17353,0.0001589569
33021,0.00012620917
246296,0.00015405018
79476,0.00012335564
89466,0.00022361455
128288,0.00012911185
124044,0.0020950483
229016,0.00082933344
273888,0.00016745193
165620,0.00021542191
63971,0.00019996142
4429,0.00014556121
88472,0.00029109823
101029,0.00017747909
10421,0.00071702595
18664,0.0012158615
156512,0.0009326044
272773,0.0026927295
279403,0.0007186976
55709,0.002579417
227553,0.00017441573
121706,0.00021281814
208912,0.00024199068
184202,0.0002465065
236374,0.0017807091
90504,0.00025071113
55754,0.00016843194
273612,0.0011056941
98855,0.0013375806
148977,0.00014470941
31914,0.00015415701
143047,0.011120969
160707,9.285513e-05
112597,0.00018629023
117456,0.0005117389
43924,0.0001715313
232968,0.00022802808
75061,8.629458e-05
221891,0.00015149717
141889,0.00020438683
226988,0.0004627621
203642,0.00022690833
268651,0.0010997741
4696,0.0008861426
14069,0.0005789329
235333,0.00015446497
12219,0.0032246201
278924,0.00012688589
103443,0.0012807241
146090,0.00018160621
83729,0.00013988676
277019,0.0003594175
195019,0.0046817423
72576,0.000121024466
222126,0.00012671312
166303,0.00024164231
14306,0.00014618254
95337,0.00025670178
238814,0.0011630706
281170,0.00026665628
119416,0.00016536145
13234,0.0004004992
249960,0.00022950518
228095,9.922452e-05
251052,0.00049920427
156632,0.0012021912
135272,0.0001375725
106257,0.0002173058
261142,0.0002426908
48694,0.00027625533
184112,0.10658954
201644,0.0001891591
149403,0.00079747854
144651,0.00017885922
93121,0.00022191495
211673,7.2223615e-05
82168,0.00022707887
19404,0.00075572066
279306,0.000101213
169282,9.007332e-05
6629,0.00093110354
284581,0.000383687
196030,0.00018542046
267483,0.00024181287
196880,0.0012175732
280592,0.00015401345
277314,7.053271e-05
269396,0.0002978758
28459,0.0003713787
75877,0.0001401713
72465,0.00028445097
244635,0.00023207067
27101,0.003068734
186731,0.0011675545
227106,0.0004580622
91233,0.00014195107
189336,5.7196703e-05
89382,0.00016027845
173143,0.00012575736
159804,0.00010741499
163018,0.000177291
284016,0.00056618726
39753,0.00027748043
100188,7.6674005e-05
101771,0.00030520806
188253,0.00021362667
283853,0.00020065662
41233,0.00018616469
156980,0.00020275696
113659,0.00013465581
16225,0.00015640742
137344,0.00027344518
94844,0.00014630679
163780,0.00012318167
138421,9.715487e-05
94753,0.0004723143
147831,0.00029111016
40414,0.001282441
274732,0.0008438311
271225,0.00035200562
236342,0.00046413188
37316,0.0005230221
79482,0.0006389466
68432,0.00010240136
276335,0.00015919612
146905,9.617374e-05
255493,0.00017360604
167945,0.0001672625
279131,0.0003497749
157233,0.00024575766
10393,9.252253e-05
129409,9.294904e-05
155838,0.0003490447
169240,0.0005187634
199169,0.0019191708
223770,0.00021320384
126383,0.00029451482
64927,0.00011111491
87258,0.00013210595
206170,0.00018603887
207491,0.00080654887
114887,0.00019962594
235035,0.00028843398
221900,0.00023431558
169128,0.0001384071
39658,0.00012234783
186655,5.010534e-05
17659,0.00035127666
153304,0.00083133363
99988,0.00012596523
35968,0.00011831522
203259,0.00048265874
234966,0.00014179334
216615,0.000116790536
273287,0.00026336007
30740,0.00014303233
242658,8.681573e-05
278682,0.00042482707
232784,0.00026148086
201937,0.014268983
142391,0.00011684054
46779,0.00055966026
237206,0.00017843184
185393,0.0025749577
85903,0.00012527993
236819,8.098308e-05
76033,0.0007949455
98335,0.00013157782
4956,0.00017380016
70423,0.000491904
85038,0.000182103
195524,6.321738e-05
99212,0.00011302112
33220,0.00013342408
165303,8.796623e-05
29644,0.00029310165
149240,0.0001355231
96568,0.000349678
70497,0.00015614263
36796,0.00026838892
256573,0.0002468991
66209,0.0018285661
280370,0.0074124592
152917,0.00021941004
18422,0.00088200066
138319,0.00017494422
114220,0.0001436182
249984,0.00012174477
133288,0.00014275723
268662,0.00024233703
169363,0.00030208996
71857,0.005254538
165268,0.0005246929
102724,0.00011382026
272295,0.0019214703
10557,0.0008030889
140264,0.00016854714
16749,0.00042292252
280940,0.0003200083
237124,0.00014588775
208948,0.0004170529
214767,0.00019773158
217154,0.00019481554
93330,0.0016965057
159611,0.00022670742
280389,0.00011536094
128139,0.00017819703
188099,7.1724025e-05
179891,0.00017391171
83068,0.010232672
124647,0.00020394223
51528,0.029735135
6207,0.00025782446
264670,0.0012307714
49206,0.00015096592
218876,0.001085086
42611,0.00021885843
159688,0.00033832213
46077,0.0003844262
226565,0.00012403894
88773,0.000504503
39398,0.00020047132
176913,8.022528e-05
13037,0.0002601956
219460,0.00039406592
70082,0.00024889768
259913,0.00028810525
118345,0.00015755836
243075,0.0006686536
150080,0.00081836944
54546,0.0020951221
221273,0.00067219906
20654,0.00015878679
48668,0.00022281327
38406,0.00023066129
151459,0.00043798418
99037,0.00049087655
63059,0.0002614654
140418,0.00060684566
236933,0.0004478842
139804,0.0008817057
128067,0.00046462897
210524,0.00031753693
143040,0.0006530489
153517,0.00091504166
192798,0.00016260239
111285,0.00015350559
276725,0.00019392079
57283,0.00026359066
68669,0.00075784995
140300,0.00022916036
25728,0.000182352
132899,0.00012327614
69529,0.00021043213
121268,0.00015234039
20274,0.00027179002
102520,0.00028765955
273153,0.00022059414
268993,0.00014410313
187770,0.0005491101
196420,0.00023638697
93582,0.00031735716
24337,0.0003483702
148278,0.0009950304
162641,0.00032996424
99195,0.00023127988
18940,9.688749e-05
117015,0.0005129989
249764,0.00044340757
159460,0.0014745502
199050,0.002520224
209178,0.0009670855
187351,0.00038016133
43549,0.000111142464
131538,0.0018463052
95091,0.0002056357
48993,0.000116904186
93490,0.00010958682
1778,0.0005265185
49065,0.00014466002
67109,0.0063287
157601,0.00015814854
18721,0.00013590058
244035,0.000118103744
143462,0.00011920385
66315,0.0001435176
169800,0.000108537904
145114,0.00036259938
252805,0.00038257192
200495,0.00034272348
147110,0.0006580411
219032,5.570253e-05
147783,0.0030106625
138278,0.00012733035
15950,0.00059261394
5314,0.00028733362
226880,0.00028799596
55600,0.00015029144
216841,0.0002079057
92870,0.003083635
98249,0.000880657
218384,0.010971569
48259,0.0035055815
77886,0.00040310633
44451,0.00016151776
75717,0.00014847222
50630,0.00021608782
208286,0.00026265119
258106,0.00015405459
29330,0.00033636353
269068,0.0005526572
137510,0.00033775024
213239,0.00028103983
283299,8.7986286e-05
76869,0.0011762023
75632,0.00042600255
949,0.00031011252
64070,0.00025527691
256898,0.00032861967
147143,0.00026497728
178925,0.00021250121
262968,0.00016066557
260707,0.0006766565
9916,0.008128134
242778,9.537825e-05
108894,0.0002788866
150055,0.009276134
78758,0.00017586007
223762,0.0004230106
45563,0.00037167376
78023,0.000546971
112500,0.00014472308
31506,0.0015112177
253251,8.2252234e-05
271705,0.00018313612
140319,0.00035081044
146575,0.00010162654
46928,0.00024543313
64412,0.99932027
276492,0.00010575217
181536,0.005322134
194090,0.00027142544
276901,0.0007346814
189238,0.0012701917
109324,0.00085681654
38503,0.00049683615
116792,0.00020033335
273772,0.00020187406
216768,0.00011161146
261706,0.00012586257
129679,0.000115466595
16789,0.0007933416
114857,0.00035744635
256817,0.00010729563
19761,0.0077908435
90317,0.0005321126
139204,0.00015542546
75311,0.00051191816
207931,0.0001509829
170003,0.010369282
245304,0.000490584
90312,0.00016580321
116337,9.68294e-05
258316,0.00021066019
163172,0.00011798612
231938,0.00036320448
139283,0.00038277
43147,0.00035752237
273330,0.000112254864
120873,0.0001321658
140866,0.00012322878
168701,7.071327e-05
